5.8579512	5.9106816	5.7396888	5.835396	5.6160924	5.5848504	5.5982616	5.5615332	5.5857648	5.6011572	6.1953648	6.6450972	5.334	5.334	5.334	5.334	7.301484	7.45236	7.156704	7.488936
5.7524904	5.828538	5.8215276	5.899404	5.5772304	5.614416	5.5693056	5.529834	5.591556	5.5818024	6.1926216	6.7674744	5.334	5.334	5.334	5.334	6.922008	7.11708	7.417308	7.613904
5.8553604	5.6400192	5.7087516	6.0031884	5.5894224	5.5048404	5.565648	5.5555896	5.597652	5.49783	6.33984	6.7461384	5.334	5.334	5.334	5.334	6.7107816	6.944868	7.415784	7.29234
5.89788	5.8200036	5.7777888	5.972556	5.5280052	5.579364	5.5766208	5.5866792	5.6007	5.5508652	5.8977276	6.874764	5.334	5.334	5.334	5.334	6.710934	6.920484	7.652004	7.52856
5.8279284	5.8242708	5.8905648	5.7826656	5.534406	5.5030116	5.5333392	5.5552848	5.5312056	5.5437024	6.2808612	6.5571624	5.334	5.334	5.334	5.334	6.885432	6.7397376	6.752082	7.344156
5.6849772	5.7002172	5.7733692	5.5834788	5.557266	5.5749444	5.5286148	5.5049928	5.574792	5.5362348	6.3163704	6.97992	5.334	5.334	5.334	5.334	6.871716	6.3879984	6.807708	7.431024
5.9452764	5.6039004	5.721096	5.5629048	5.5821072	5.5543704	5.5708296	5.52831	5.5052976	5.5942992	6.2817756	6.8089272	5.334	5.334	5.334	5.334	7.024116	6.2580012	7.01802	7.411212
5.7727596	5.80644	5.7826656	5.5662576	5.55498	5.66928	5.572506	5.5505604	5.538216	5.5037736	6.1479684	6.912864	5.334	5.334	5.334	5.334	6.95706	5.9426856	6.879336	7.508748
5.7343548	5.9164728	5.7783984	5.56641	5.5764684	5.5990236	5.5467504	5.47673784	5.5380636	5.6139588	5.9365896	6.6624708	5.334	5.334	5.334	5.334	6.7822572	6.5346072	6.8215764	7.199376
5.8149744	5.7092088	5.5850028	5.5334916	5.6096916	5.5377588	5.5365396	5.6118252	5.584698	5.5104792	6.249924	6.2436756	7.187184	6.874764	5.334	5.334	6.5960244	6.054852	6.963156	7.577328
5.7867804	5.5929276	5.561076	5.5246524	5.5455312	5.5426356	5.6400192	5.5113936	5.621274	5.5295292	6.261354	6.2471808	7.152132	6.879336	5.334	6.6199512	6.649974	6.1679328	6.7557396	7.165848
5.8180224	5.7815988	5.5607712	5.4964584	5.6049672	5.5494936	5.5127652	5.5782972	5.5365396	5.561076	6.1084968	6.4041528	6.0603384	6.92658	7.072884	7.011924	6.764274	6.41604	6.6984372	7.43712
5.7398412	5.7701688	5.5502556	5.6765952	5.44980876	5.37952188	5.42702496	5.38499304	5.38677612	5.4323742	5.6054244	6.3652908	6.1878972	6.2177676	6.1328808	7.027164	7.286244	6.1395864	6.718554	7.508748
5.8797444	5.9170824	5.5754016	5.508498	5.3714904	5.40602424	5.41963356	5.41693608	5.43112452	5.40247332	5.746242	5.861304	5.9490864	6.2730888	5.969508	6.3311532	6.4430148	6.946392	6.86562	7.600188
5.8654188	5.5447692	5.5845456	5.5964328	5.40706056	5.39264352	5.40529272	5.39866332	5.41653984	5.38046676	5.8541412	5.7463944	6.0198	6.0217812	6.2458092	6.332982	6.86562	6.771894	6.970776	7.377684
5.7460896	5.5667148	5.5705248	5.546598	5.39189676	5.36604972	5.36237688	5.40946848	5.38567884	5.46654228	5.6359044	5.747004	5.8568844	6.1572648	6.3709296	6.4303656	6.905244	6.7702176	7.182612	7.426452
5.8766964	5.58165	5.5322724	5.5566564	5.46297612	5.43909504	5.40111696	5.45366448	5.340455207	5.36187396	5.6150256	5.7392316	5.7130188	6.1609224	6.3175896	6.3465456	6.984492	6.9342	6.99516	7.623048
5.858256	5.5949088	5.5619904	5.39977584	5.43072828	5.336125218	5.40169608	5.36972256	5.42076132	5.47355268	5.6017668	5.737098	6.1857636	6.185916	6.1301376	6.2907672	6.1475112	6.558534	6.8395596	7.484364
5.6663844	5.5926228	5.5014876	5.442966	5.40946848	5.396865	5.42420556	5.43354768	5.43978084	5.38488636	5.5415688	5.7488328	6.127242	6.4600836	6.4318896	6.0315348	7.013448	6.5129664	6.8057268	7.05612
5.8139076	5.5027068	5.5197756	5.37024072	5.44831524	5.4207918	5.4168294	5.47335456	5.37261816	5.4384702	5.6480964	5.8631328	5.7072276	6.2121288	6.2912244	6.1967364	6.0347352	6.975348	6.844284	7.252716
5.7117996	5.4865524	5.55879	5.35829256	5.38592268	5.44234116	5.40492696	5.36277312	5.43830256	5.411343	5.625084	5.6973216	5.8588656	6.1587888	6.3340488	6.3579756	6.2401704	7.001256	6.6854832	5.334
5.5574184	5.590032	5.5433976	5.43136836	5.40767016	5.43950652	5.38476444	5.37447744	5.434584	5.35885644	5.47533576	5.8161936	5.7915048	5.7867804	6.3659004	6.3081408	6.2729364	7.00278	5.334	5.334
5.6391048	5.6168544	5.6285892	5.46357048	5.44729416	5.42359596	5.3619654	5.40701484	5.39483808	5.45604192	5.5371492	5.807202	6.2802516	6.139434	6.0915804	6.1223652	6.454902	5.334	5.334	5.334
5.334	5.5804308	5.5529988	5.43828732	5.4304692	5.37214572	5.41487868	5.41219644	5.39543244	5.43834828	5.5882032	5.8253376	6.1095636	6.1857636	6.0722256	5.9859672	5.334	5.334	5.334	5.334
5.334	5.5545228	5.6054244	5.38160976	5.39826708	5.343897466	5.4982872	5.4176676	5.30310852	5.38136592	5.5848504	5.6775096	5.7971436	6.4256412	6.2860428	6.2320932	5.334	5.334	5.334	5.334
5.334	5.334	5.5517796	5.40955992	5.38409388	5.3906166	5.40629856	5.4194964	5.39750508	5.44194492	5.580126	5.7777888	5.6061864	6.056376	6.337554	5.334	5.334	5.334	5.334	5.334
5.334	5.334	5.334	5.333746513	5.43792156	5.43685476	5.35932888	5.40934656	5.40510984	5.3525928	5.5502556	5.74929	5.691378	6.2325504	6.11886	5.334	5.334	5.334	5.334	5.334
5.334	5.334	5.334	5.334	5.334	5.4111144	5.42664396	5.42385504	5.36833572	5.4157626	5.5540656	5.7308496	5.7191148	6.0321444	6.3876936	5.334	5.334	5.334	5.334	5.334
